Age,Sex_bin,family,Pclass,target
21.0,0,1,3,0
41.0,1,1,1,1
40.0,1,3,2,1
36.0,0,1,1,1
20.0,0,3,3,1
22.0,0,1,3,0
22.0,1,2,1,1
28.0,0,1,3,0
45.0,0,1,1,1
5.0,1,1,3,1
28.0,0,1,3,0
40.5,0,3,3,0
11.0,0,1,3,0
28.0,0,1,3,0
28.0,0,1,1,0
56.0,0,1,1,1
37.0,0,2,2,0
18.0,1,1,3,0
4.0,0,3,1,1
52.0,0,1,1,1
33.0,1,2,1,1
38.0,0,2,1,1
9.0,1,6,3,0
38.0,1,2,1,1
29.0,0,1,3,1
40.0,0,3,3,0
28.0,1,2,3,0
44.0,1,2,2,0
29.0,0,1,3,0
59.0,0,1,3,0
28.0,1,2,1,1
16.0,0,3,3,0
28.0,0,1,3,0
30.0,1,1,3,1
18.0,0,1,3,1
25.0,0,1,3,0
3.0,1,5,3,0
18.0,0,1,3,0
37.0,0,3,1,1
45.5,0,1,3,0
29.0,1,2,2,1
35.0,0,1,1,1
41.0,1,6,3,0
4.0,0,6,3,0
26.0,0,1,3,0
46.0,0,1,1,0
1.0,0,4,2,1
24.0,0,1,3,0
17.0,0,1,3,0
23.0,0,1,2,0
28.0,0,1,3,0
49.0,1,2,1,1
4.0,1,3,3,1
28.0,0,1,3,1
24.0,1,2,3,1
36.0,1,1,2,1
21.0,1,2,3,0
63.0,1,2,1,1
32.0,0,3,2,0
28.0,0,1,3,0
28.0,0,1,3,0
28.0,0,1,1,0
47.0,0,1,1,0
27.0,1,2,2,1
42.0,0,1,3,0
27.0,0,2,3,0
19.0,0,1,3,0
56.0,0,1,1,0
28.0,1,1,3,1
30.0,1,1,1,1
28.0,0,1,3,0
28.0,0,1,3,0
19.0,1,1,2,1
32.0,0,1,3,0
19.0,0,6,1,0
28.0,1,5,3,0
36.0,0,1,2,0
48.0,0,1,2,0
22.0,0,1,3,0
13.0,1,2,2,1
28.0,1,1,3,1
28.0,1,2,1,1
28.0,1,3,3,1
4.0,0,3,3,1
50.0,1,1,2,1
28.0,1,1,3,1
28.0,0,1,1,0
28.0,0,1,3,0
28.0,0,1,3,0
0.83,0,3,2,1
2.0,0,6,3,0
42.0,0,1,1,1
28.0,0,1,3,0
29.0,0,1,1,0
28.0,0,1,2,0
33.0,1,4,2,1
57.0,1,1,2,0
16.0,1,2,1,1
16.0,0,3,3,0
24.5,0,1,3,0
27.0,0,1,3,1
15.0,1,2,3,1
30.0,0,1,3,0
48.0,0,1,1,1
25.0,0,1,3,0
30.0,0,1,3,0
50.0,1,2,1,1
34.0,0,1,2,0
28.0,0,2,3,0
17.0,1,1,3,0
28.0,0,1,3,0
22.0,0,1,3,0
42.0,0,1,3,0
22.0,0,1,3,0
24.0,0,1,3,0
36.0,1,1,2,1
24.0,1,2,2,1
28.0,0,1,3,0
39.0,0,1,1,0
18.0,0,1,2,0
28.0,0,1,2,0
40.0,0,6,3,0
23.0,0,1,2,0
28.0,0,2,3,0
70.0,0,3,1,0
30.0,1,4,2,1
22.0,1,1,3,1
47.0,0,1,2,0
26.0,0,3,3,0
23.0,1,1,3,1
26.0,0,1,3,0
3.0,0,3,2,1
27.0,0,1,2,0
21.0,0,1,3,0
14.0,1,2,2,1
28.0,1,1,3,1
38.0,1,1,2,0
24.0,0,1,3,1
19.0,0,1,3,0
28.0,1,3,3,0
28.0,0,1,3,0
28.0,0,1,3,0
43.0,1,2,1,1
28.0,0,1,3,0
17.0,0,3,1,1
19.0,0,1,3,0
28.0,1,11,3,0
28.0,1,2,1,1
20.0,0,1,3,0
58.0,0,1,1,0
28.0,0,1,3,0
26.0,1,3,2,0
36.0,0,3,3,0
28.0,1,5,3,0
28.0,0,2,3,0
18.0,1,5,1,1
31.0,0,3,2,0
23.0,0,1,3,0
28.0,0,1,2,0
22.0,1,3,1,1
28.0,0,1,2,0
19.0,0,1,3,0
28.0,0,1,3,0
28.0,0,1,2,1
49.0,0,3,1,0
19.0,1,1,1,1
36.0,0,2,3,0
30.0,1,1,1,1
21.0,1,1,2,1
36.0,0,1,1,0
38.0,1,7,3,1
62.0,0,1,1,0
36.0,1,1,1,1
31.0,0,2,1,1
28.0,1,1,3,1
12.0,0,2,3,1
51.0,0,1,3,0
22.0,1,1,3,1
28.5,0,1,3,0
